Population,Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
feasible,btc,extended_vs_raw,long_only,no_cost,-2.290398912252873e-05,0.4089,12,10000
feasible,btc,gru_vs_other_models,long_only,no_cost,-3.3666324736110255e-05,0.0307,12,10000
feasible,btc,candle_vs_ohlc,short_only,with_cost,-3.8580994387680094e-05,0.1036,12,10000
feasible,btc,extended_vs_raw,short_only,with_cost,6.366755858374185e-05,0.0072,12,10000
feasible,btc,gru_vs_other_models,short_only,with_cost,-2.5563452128066444e-06,0.9414,12,10000
feasible,btc,candle_vs_ohlc,short_only,no_cost,-2.9142336980272652e-05,0.2196,12,10000
feasible,btc,extended_vs_raw,short_only,no_cost,3.7919798800384665e-06,0.8757,12,10000
feasible,btc,gru_vs_other_models,short_only,no_cost,-6.421143780539903e-05,0.0614,12,10000
feasible,btc,candle_vs_ohlc,long_short,with_cost,-3.2677699791327505e-05,0.2067,12,10000
feasible,btc,extended_vs_raw,long_short,with_cost,3.4506361541357255e-05,0.2877,12,10000
feasible,btc,gru_vs_other_models,long_short,with_cost,2.7950600832986478e-05,0.4411,12,10000
feasible,btc,candle_vs_ohlc,long_short,no_cost,-1.258510719873491e-05,0.6324,12,10000
feasible,btc,extended_vs_raw,long_short,no_cost,-1.4023731051235231e-05,0.6634,12,10000
feasible,btc,gru_vs_other_models,long_short,no_cost,-4.971915225343338e-05,0.1745,12,10000
feasible,eth,candle_vs_ohlc,long_only,with_cost,-4.749852721762472e-05,0.0536,12,10000
feasible,eth,extended_vs_raw,long_only,with_cost,1.9399057226002618e-05,0.6152,12,10000
feasible,eth,gru_vs_other_models,long_only,with_cost,6.567304606428567e-05,0.0704,12,10000
feasible,eth,candle_vs_ohlc,long_only,no_cost,-4.692850406947653e-05,0.0561,12,10000
feasible,eth,extended_vs_raw,long_only,no_cost,3.6814646334100827e-06,0.9234,12,10000
feasible,eth,gru_vs_other_models,long_only,no_cost,4.2731302237125214e-05,0.2442,12,10000
feasible,eth,candle_vs_ohlc,short_only,with_cost,-3.6156363940314724e-05,0.1984,12,10000
feasible,eth,extended_vs_raw,short_only,with_cost,7.1828903979179636e-06,0.7795,12,10000
feasible,eth,gru_vs_other_models,short_only,with_cost,6.011325465312606e-06,0.8487,12,10000
feasible,eth,candle_vs_ohlc,short_only,no_cost,-3.2062035236611066e-05,0.2539,12,10000
feasible,eth,extended_vs_raw,short_only,no_cost,-4.849336761561065e-07,0.9859,12,10000
feasible,eth,gru_vs_other_models,short_only,no_cost,-3.497054181863822e-05,0.2641,12,10000
feasible,eth,candle_vs_ohlc,long_short,with_cost,-5.8763275518077665e-05,0.0969,12,10000
feasible,eth,extended_vs_raw,long_short,with_cost,3.7451502723043916e-05,0.3139,12,10000
feasible,eth,gru_vs_other_models,long_short,with_cost,4.391303454979197e-05,0.2957,12,10000
feasible,eth,candle_vs_ohlc,long_short,no_cost,-6.994383107363322e-05,0.0492,12,10000
feasible,eth,extended_vs_raw,long_short,no_cost,6.785993463784786e-06,0.8526,12,10000
feasible,eth,gru_vs_other_models,long_short,no_cost,-2.0928786437862397e-05,0.6169,12,10000
feasible,xrp,candle_vs_ohlc,long_only,with_cost,-2.0693415609584305e-05,0.4992,12,10000
feasible,xrp,extended_vs_raw,long_only,with_cost,1.083459215346088e-05,0.8021,12,10000
feasible,xrp,gru_vs_other_models,long_only,with_cost,-1.0339542266857608e-06,0.9809,12,10000
feasible,xrp,candle_vs_ohlc,long_only,no_cost,-1.2652327646621464e-05,0.6815,12,10000
feasible,xrp,extended_vs_raw,long_only,no_cost,2.469430116423983e-06,0.9556,12,10000
feasible,xrp,gru_vs_other_models,long_only,no_cost,-6.718753609401837e-06,0.8822,12,10000
feasible,xrp,candle_vs_ohlc,short_only,with_cost,-2.7520921916149088e-05,0.6354,12,10000
feasible,xrp,extended_vs_raw,short_only,with_cost,0.00013830713403238646,0.1699,12,10000
feasible,xrp,gru_vs_other_models,short_only,with_cost,-5.566318313464491e-05,0.5863,12,10000
feasible,xrp,candle_vs_ohlc,short_only,no_cost,-3.217369969392672e-05,0.5789,12,10000
feasible,xrp,extended_vs_raw,short_only,no_cost,0.00011491978835337447,0.2566,12,10000
feasible,xrp,gru_vs_other_models,short_only,no_cost,-6.41431214062496e-05,0.5355,12,10000
feasible,xrp,candle_vs_ohlc,long_short,with_cost,-4.644526237689459e-05,0.435,12,10000
feasible,xrp,extended_vs_raw,long_short,with_cost,0.00010823759999656646,0.2318,12,10000
feasible,xrp,gru_vs_other_models,long_short,with_cost,0.0002245051219010071,0.0367,12,10000
feasible,xrp,candle_vs_ohlc,long_short,no_cost,-3.680405867319085e-05,0.5369,12,10000
feasible,xrp,extended_vs_raw,long_short,no_cost,9.701653518175204e-05,0.2921,12,10000
feasible,xrp,gru_vs_other_models,long_short,no_cost,0.00017986391819730372,0.092,12,10000
feasible,sol,candle_vs_ohlc,long_only,with_cost,-3.358183739042355e-05,0.2305,12,10000
feasible,sol,extended_vs_raw,long_only,with_cost,5.668686034803299e-05,0.1678,12,10000
feasible,sol,gru_vs_other_models,long_only,with_cost,3.301010043072399e-05,0.462,12,10000
feasible,sol,candle_vs_ohlc,long_only,no_cost,-2.7149545723756963e-05,0.3318,12,10000
feasible,sol,extended_vs_raw,long_only,no_cost,2.1391721459144446e-05,0.5981,12,10000
feasible,sol,gru_vs_other_models,long_only,no_cost,1.4767430677637626e-05,0.7393,12,10000
feasible,sol,candle_vs_ohlc,short_only,with_cost,-3.473142459228918e-05,0.2486,12,10000
feasible,sol,extended_vs_raw,short_only,with_cost,-2.0843068088645646e-06,0.9577,12,10000
feasible,sol,gru_vs_other_models,short_only,with_cost,-4.986147855722493e-05,0.5348,12,10000
feasible,sol,candle_vs_ohlc,short_only,no_cost,-2.3753415333030142e-05,0.4324,12,10000
feasible,sol,extended_vs_raw,short_only,no_cost,-3.2182686438493786e-05,0.4127,12,10000
feasible,sol,gru_vs_other_models,short_only,no_cost,-8.316008966833551e-05,0.3035,12,10000
feasible,sol,candle_vs_ohlc,long_short,with_cost,-5.716732214615431e-05,0.162,12,10000
feasible,sol,extended_vs_raw,long_short,with_cost,3.564406252403472e-05,0.5269,12,10000
feasible,sol,gru_vs_other_models,long_short,with_cost,-4.93494152754328e-05,0.6274,12,10000
feasible,sol,candle_vs_ohlc,long_short,no_cost,-5.186060918319157e-05,0.2012,12,10000
feasible,sol,extended_vs_raw,long_short,no_cost,-1.2723993031520416e-05,0.8235,12,10000
feasible,sol,gru_vs_other_models,long_short,no_cost,-0.00011762102021370388,0.2524,12,10000
