Asset,Model,Feature Set,Strategy Mode,Cost Regime,Mean Net Return,p-value vs 0,Mean Excess Return vs BuyHold,p-value vs BuyHold,Block Length,Bootstrap Iterations
BTC,Logistic Regression,ohlc_raw,long_short,no_cost,0.00011852072581782931,0.0041,-9.049619087962439e-05,0.7923,12,10000
BTC,Logistic Regression,ohlc_raw,long_short,with_cost,5.634123863834238e-05,0.0957,-0.0001525154216488549,0.9139,12,10000
BTC,Logistic Regression,ohlc_raw,short_only,no_cost,7.469760034768887e-07,0.4887,-0.0002082699406939768,0.8971,12,10000
BTC,Logistic Regression,ohlc_raw,short_only,with_cost,-0.00012120815220165054,0.948,-0.0003300648124888478,0.9769,12,10000
BTC,RSI,rule_based,long_only,no_cost,0.0002056084372488432,0.0005,-5.5547104137543344e-06,0.5351,12,10000
BTC,RSI,rule_based,long_only,with_cost,0.00014070459109499713,0.0101,-7.04585565676004e-05,0.7849,12,10000
BTC,RSI,rule_based,long_short,no_cost,0.00019035056335633735,0.033,-2.0812584306260186e-05,0.5579,12,10000
BTC,RSI,rule_based,long_short,with_cost,6.102364027941422e-05,0.2799,-0.0001501395073831833,0.82,12,10000
BTC,RSI,rule_based,short_only,no_cost,-1.5257873892505872e-05,0.5822,-0.0002264210215551034,0.9014,12,10000
BTC,RSI,rule_based,short_only,with_cost,-7.968095081558247e-05,0.8436,-0.00029084409847818,0.9512,12,10000
BTC,SMA,rule_based,long_only,no_cost,5.1584086198077016e-05,0.0923,-0.0001752876326994159,0.9605,12,10000
BTC,SMA,rule_based,long_only,with_cost,4.830693264002458e-05,0.1068,-0.00017856478625746835,0.9631,12,10000
BTC,SMA,rule_based,long_short,no_cost,5.1584086198077016e-05,0.0923,-0.0001752876326994159,0.9605,12,10000
BTC,SMA,rule_based,long_short,with_cost,4.830693264002458e-05,0.1068,-0.00017856478625746835,0.9631,12,10000
BTC,SMA,rule_based,short_only,no_cost,-7.552357986603803e-05,0.8662,-0.00028455467120578725,0.963,12,10000
BTC,SMA,rule_based,short_only,with_cost,-7.844024653270456e-05,0.875,-0.00028747133787245384,0.9641,12,10000
BTC,XGBoost,candle_extended,long_only,no_cost,5.1163400238663377e-05,0.0774,-0.00015785351645879032,0.9477,12,10000
BTC,XGBoost,candle_extended,long_only,with_cost,-1.96699330946702e-05,0.7119,-0.0002285265933818675,0.9905,12,10000
BTC,XGBoost,candle_extended,long_short,no_cost,2.2638157044946745e-05,0.3629,-0.00018637875965250695,0.9179,12,10000
BTC,XGBoost,candle_extended,long_short,with_cost,-0.00014947722757043823,0.9875,-0.0003583338878576355,0.9959,12,10000
BTC,XGBoost,candle_extended,short_only,no_cost,-3.71576441059899e-05,0.7466,-0.0002461745608034436,0.9614,12,10000
BTC,XGBoost,candle_extended,short_only,with_cost,-0.0001358755928239386,0.9892,-0.0003447322531111359,0.9933,12,10000
BTC,XGBoost,candle_raw,long_only,no_cost,0.00016297956572212193,0.0283,-4.603735097533177e-05,0.731,12,10000
BTC,XGBoost,candle_raw,long_only,with_cost,2.6921873414429453e-05,0.3776,-0.00018193478687276781,0.9921,12,10000
BTC,XGBoost,candle_raw,long_short,no_cost,7.001480962803208e-05,0.2448,-0.00013900210706942163,0.88,12,10000
BTC,XGBoost,candle_raw,long_short,with_cost,-0.00020065826729504557,0.9785,-0.0004095149275822428,0.9996,12,10000
BTC,XGBoost,candle_raw,short_only,no_cost,-8.921731009775633e-05,0.9382,-0.00029823422679521003,0.9828,12,10000
BTC,XGBoost,candle_raw,short_only,with_cost,-0.00023633269471314022,1.0,-0.0004451893550003375,0.9996,12,10000
BTC,XGBoost,ohlc_extended,long_only,no_cost,0.00011644357029475268,0.0086,-9.257334640270102e-05,0.8144,12,10000
BTC,XGBoost,ohlc_extended,long_only,with_cost,4.625126260244445e-05,0.1733,-0.00016260539768475282,0.9466,12,10000
BTC,XGBoost,ohlc_extended,long_short,no_cost,6.953230998874303e-05,0.1697,-0.00013948460670871066,0.8463,12,10000
BTC,XGBoost,ohlc_extended,long_short,with_cost,-0.0001093138438574116,0.9353,-0.00031817050414460887,0.9916,12,10000
BTC,XGBoost,ohlc_extended,short_only,no_cost,-6.674500099905895e-05,0.8959,-0.00027576191769651266,0.9754,12,10000
BTC,XGBoost,ohlc_extended,short_only,with_cost,-0.00016065525740931535,0.9985,-0.00036951191769651263,0.9964,12,10000
BTC,XGBoost,ohlc_raw,long_only,no_cost,7.963134781390589e-05,0.1196,-0.0001293855688835478,0.9427,12,10000
BTC,XGBoost,ohlc_raw,long_only,with_cost,1.008006576262342e-05,0.4487,-0.00019877659452457387,0.9918,12,10000
BTC,XGBoost,ohlc_raw,long_short,no_cost,2.9733343496986746e-05,0.3799,-0.00017928357320046696,0.9166,12,10000
BTC,XGBoost,ohlc_raw,long_short,with_cost,-0.00016081152829788506,0.9579,-0.0003696681885850823,0.9976,12,10000
BTC,XGBoost,ohlc_raw,short_only,no_cost,-5.328392381238409e-05,0.8188,-0.00026230084050983776,0.9686,12,10000
BTC,XGBoost,ohlc_raw,short_only,with_cost,-0.00017652110329956293,0.9982,-0.00038537776358676023,0.9972,12,10000
ETH,GRU,candle_extended,long_only,no_cost,0.00011274926351671222,0.0028,-6.771087361282805e-05,0.6829,12,10000
ETH,GRU,candle_extended,long_only,with_cost,8.196222647967524e-05,0.0187,-9.849791064986503e-05,0.7613,12,10000
ETH,GRU,candle_extended,long_short,no_cost,0.00011274926351671222,0.0028,-6.771087361282805e-05,0.6829,12,10000
ETH,GRU,candle_extended,long_short,with_cost,8.196222647967524e-05,0.0187,-9.849791064986503e-05,0.7613,12,10000
ETH,GRU,candle_extended,short_only,no_cost,1.7320421534218786e-05,0.1063,-0.0001631397155953215,0.8734,12,10000
ETH,GRU,candle_extended,short_only,with_cost,6.301903015700281e-06,0.314,-0.00017415823411384,0.8896,12,10000
ETH,GRU,candle_raw,long_only,no_cost,0.0,1.0,-0.00018046013712954027,0.9001,12,10000
ETH,GRU,candle_raw,long_only,with_cost,0.0,1.0,-0.00018046013712954027,0.9001,12,10000
ETH,GRU,candle_raw,long_short,no_cost,2.444492087095616e-06,0.4347,-0.00017801564504244465,0.8941,12,10000
ETH,GRU,candle_raw,long_short,with_cost,-1.7684708758672186e-06,0.563,-0.00018222860800540749,0.8986,12,10000
ETH,GRU,candle_raw,short_only,no_cost,2.444492087095616e-06,0.4347,-0.00017801564504244465,0.8941,12,10000
ETH,GRU,candle_raw,short_only,with_cost,-1.7684708758672186e-06,0.563,-0.00018222860800540749,0.8986,12,10000
ETH,GRU,ohlc_extended,long_only,no_cost,-1.0325553446535415e-05,0.8068,-0.0001907856905760757,0.9161,12,10000
ETH,GRU,ohlc_extended,long_only,with_cost,-1.453851640949824e-05,0.8732,-0.0001949986535390385,0.9211,12,10000
ETH,GRU,ohlc_extended,long_short,no_cost,-0.00010584860857745582,0.9135,-0.0002863087457069961,0.927,12,10000
ETH,GRU,ohlc_extended,long_short,with_cost,-0.00015316342339227024,0.9729,-0.0003336235605218105,0.9553,12,10000
ETH,GRU,ohlc_extended,short_only,no_cost,-6.468921543959053e-05,0.9443,-0.0002451493525691308,0.9365,12,10000
ETH,GRU,ohlc_extended,short_only,with_cost,-8.445773395810865e-05,0.9799,-0.00026491787108764894,0.9533,12,10000
ETH,GRU,ohlc_raw,long_only,no_cost,0.0002629124521047187,0.0163,8.245231497517843e-05,0.1188,12,10000
ETH,GRU,ohlc_raw,long_only,with_cost,0.00023471800766027408,0.0281,5.425787053073381e-05,0.2202,12,10000
ETH,GRU,ohlc_raw,long_short,no_cost,0.0002629124521047187,0.0163,8.245231497517843e-05,0.1188,12,10000
ETH,GRU,ohlc_raw,long_short,with_cost,0.00023471800766027408,0.0281,5.425787053073381e-05,0.2202,12,10000
ETH,GRU,ohlc_raw,short_only,no_cost,0.0,1.0,-0.00018046013712954027,0.9001,12,10000
ETH,GRU,ohlc_raw,short_only,with_cost,0.0,1.0,-0.00018046013712954027,0.9001,12,10000
ETH,LightGBM,candle_extended,long_only,no_cost,6.37231464396582e-05,0.0222,-9.65659217443893e-05,0.752,12,10000
ETH,LightGBM,candle_extended,long_only,with_cost,5.667186438837605e-05,0.0311,-0.00010345694738541504,0.7684,12,10000
ETH,LightGBM,candle_extended,long_short,no_cost,5.304381858361767e-05,0.0824,-0.00010724524960042982,0.7717,12,10000
ETH,LightGBM,candle_extended,long_short,with_cost,3.797971601951515e-05,0.1501,-0.00012214909575427593,0.8011,12,10000
ETH,LightGBM,candle_extended,short_only,no_cost,-4.498510924159982e-06,0.5738,-0.0001647875791082075,0.8752,12,10000
ETH,LightGBM,candle_extended,short_only,with_cost,-1.9883126308775267e-05,0.7942,-0.00018001193808256635,0.8954,12,10000
ETH,LightGBM,candle_raw,long_only,no_cost,8.339089819613498e-05,0.1779,-7.689816998791252e-05,0.7776,12,10000
ETH,LightGBM,candle_raw,long_only,with_cost,-5.475012744489023e-05,0.7196,-0.00021487893921868132,0.9851,12,10000
ETH,LightGBM,candle_raw,long_short,no_cost,8.350594060536863e-05,0.1776,-7.678312757867888e-05,0.7771,12,10000
ETH,LightGBM,candle_raw,long_short,with_cost,-5.49555978561694e-05,0.7204,-0.00021508440962996047,0.9852,12,10000
ETH,LightGBM,candle_raw,short_only,no_cost,7.922834189816258e-06,0.358,-0.00015236623399423124,0.8617,12,10000
ETH,LightGBM,candle_raw,short_only,with_cost,-5.218191451209336e-06,0.571,-0.00016534700322500041,0.8813,12,10000
ETH,LightGBM,ohlc_extended,long_only,no_cost,0.00025733090909315173,0.0,9.704184090910423e-05,0.2344,12,10000
ETH,LightGBM,ohlc_extended,long_only,with_cost,0.00018168988345212633,0.0002,2.1561071678335243e-05,0.4338,12,10000
ETH,LightGBM,ohlc_extended,long_short,no_cost,0.0002525345921675829,0.0,9.224552398353538e-05,0.2533,12,10000
ETH,LightGBM,ohlc_extended,long_short,with_cost,0.00017625254088553184,0.0004,1.6123729111740758e-05,0.4527,12,10000
ETH,LightGBM,ohlc_extended,short_only,no_cost,8.281091194188188e-06,0.3298,-0.0001520079769898593,0.8532,12,10000
ETH,LightGBM,ohlc_extended,short_only,with_cost,3.15288606598297e-06,0.4316,-0.0001569759257078081,0.8601,12,10000
ETH,LightGBM,ohlc_raw,long_only,no_cost,4.409789601174115e-05,0.1365,-0.00011619117217230636,0.8135,12,10000
ETH,LightGBM,ohlc_raw,long_only,with_cost,4.354306268151588e-06,0.4568,-0.0001557745055056395,0.8831,12,10000
ETH,LightGBM,ohlc_raw,long_short,no_cost,4.0366635252922835e-05,0.2112,-0.00011992243293112466,0.7945,12,10000
ETH,LightGBM,ohlc_raw,long_short,with_cost,-4.52102878240001e-05,0.8043,-0.0002053390995977912,0.9201,12,10000
ETH,LightGBM,ohlc_raw,short_only,no_cost,-3.731260758818294e-06,0.534,-0.0001640203289428658,0.8592,12,10000
ETH,LightGBM,ohlc_raw,short_only,with_cost,-4.956459409215165e-05,0.8933,-0.00020969340586594274,0.9133,12,10000
ETH,Logistic Regression,candle_extended,long_only,no_cost,1.0376278911821295e-05,0.2994,-0.0001499127892722262,0.8645,12,10000
ETH,Logistic Regression,candle_extended,long_only,with_cost,3.966022501564882e-06,0.4191,-0.00015616278927222622,0.8736,12,10000
ETH,Logistic Regression,candle_extended,long_short,no_cost,5.094492692075531e-05,0.0419,-0.00010934414126329219,0.7888,12,10000
ETH,Logistic Regression,candle_extended,long_short,with_cost,4.165005512588358e-05,0.0729,-0.00011847875664790751,0.8081,12,10000
ETH,Logistic Regression,candle_extended,short_only,no_cost,4.628137674296084e-05,0.3151,-0.00011400769144108666,0.7037,12,10000
ETH,Logistic Regression,candle_extended,short_only,with_cost,-3.288528992370574e-05,0.6434,-0.0001930141016974968,0.8142,12,10000
ETH,Logistic Regression,candle_raw,long_only,no_cost,0.0,1.0,-0.0001602890681840475,0.878,12,10000
ETH,Logistic Regression,candle_raw,long_only,with_cost,0.0,1.0,-0.0001601288117737911,0.8779,12,10000
ETH,Logistic Regression,candle_raw,long_short,no_cost,-0.00010544759897281222,0.8044,-0.00026573666715685974,0.8521,12,10000
ETH,Logistic Regression,candle_raw,long_short,with_cost,-0.00015897323999845307,0.8976,-0.0003191020517722442,0.8932,12,10000
ETH,Logistic Regression,candle_raw,short_only,no_cost,-0.00010544759897281222,0.8044,-0.00026573666715685974,0.8521,12,10000
ETH,Logistic Regression,candle_raw,short_only,with_cost,-0.00015897323999845307,0.8976,-0.0003191020517722442,0.8932,12,10000
ETH,Logistic Regression,ohlc_extended,long_only,no_cost,4.02782416952694e-05,0.0491,-0.0001200108264887781,0.819,12,10000
ETH,Logistic Regression,ohlc_extended,long_only,with_cost,2.2009010926038834e-05,0.1834,-0.00013811980084775226,0.8491,12,10000
ETH,Logistic Regression,ohlc_extended,long_short,no_cost,1.3949314405066046e-06,0.477,-0.0001588941367435409,0.8653,12,10000
ETH,Logistic Regression,ohlc_extended,long_short,with_cost,-1.1105068559493528e-05,0.6433,-0.00017123388033328461,0.8809,12,10000
ETH,Logistic Regression,ohlc_extended,short_only,no_cost,1.0538353243398458e-05,0.3514,-0.00014975071494064904,0.8497,12,10000
ETH,Logistic Regression,ohlc_extended,short_only,with_cost,-1.641133936088861e-06,0.518,-0.00016176994570987996,0.8652,12,10000
ETH,Logistic Regression,ohlc_raw,long_only,no_cost,5.426275391884034e-05,0.0207,-0.00010602631426520716,0.7753,12,10000
ETH,Logistic Regression,ohlc_raw,long_only,with_cost,3.855762571371224e-05,0.0616,-0.00012157118606007885,0.8095,12,10000
ETH,Logistic Regression,ohlc_raw,long_short,no_cost,0.00012100704200812571,0.1018,-3.928202617592179e-05,0.573,12,10000
ETH,Logistic Regression,ohlc_raw,long_short,with_cost,-2.5506502995664836e-06,0.5081,-0.00016267946207335757,0.7783,12,10000
ETH,Logistic Regression,ohlc_raw,short_only,no_cost,0.0001036297635014877,0.0553,-5.665930468255981e-05,0.6266,12,10000
ETH,Logistic Regression,ohlc_raw,short_only,with_cost,4.25720711937953e-05,0.2596,-0.00011755674057999579,0.7465,12,10000
ETH,RSI,rule_based,long_only,no_cost,0.00017178122748055227,0.0233,7.385596658691744e-06,0.47,12,10000
ETH,RSI,rule_based,long_only,with_cost,0.00011136456081388552,0.0983,-5.3031070007975004e-05,0.6833,12,10000
ETH,RSI,rule_based,long_short,no_cost,0.0001843629910751617,0.0922,1.996736025330117e-05,0.4627,12,10000
ETH,RSI,rule_based,long_short,with_cost,6.17668372290075e-05,0.3202,-0.00010262879359285303,0.6915,12,10000
ETH,RSI,rule_based,short_only,no_cost,1.2581763594609454e-05,0.4568,-0.00015181386722725108,0.7591,12,10000
ETH,RSI,rule_based,short_only,with_cost,-4.9597723584878145e-05,0.6938,-0.00021399335440673868,0.843,12,10000
ETH,SMA,rule_based,long_only,no_cost,6.653488261599937e-05,0.0979,-0.00011822118405473706,0.8142,12,10000
ETH,SMA,rule_based,long_only,with_cost,6.519388644741695e-05,0.1026,-0.00011956218022331948,0.8168,12,10000
ETH,SMA,rule_based,long_short,no_cost,-9.897952099922578e-05,0.8404,-0.00030041884992325135,0.9156,12,10000
ETH,SMA,rule_based,long_short,with_cost,-0.0001083194086396751,0.8616,-0.00030975873756370064,0.9207,12,10000
ETH,SMA,rule_based,short_only,no_cost,-4.50349273604829e-06,0.5188,-0.00018925955940678473,0.8287,12,10000
ETH,SMA,rule_based,short_only,with_cost,-7.520734115358582e-06,0.5346,-0.000192276800786095,0.8324,12,10000
ETH,XGBoost,candle_extended,long_only,no_cost,9.147578352508393e-05,0.0198,-6.881328465896358e-05,0.6925,12,10000
ETH,XGBoost,candle_extended,long_only,with_cost,5.2693732243032524e-05,0.1099,-0.00010743507953075857,0.7843,12,10000
ETH,XGBoost,candle_extended,long_short,no_cost,0.00013261440403463995,0.0791,-2.7674664149407555e-05,0.5579,12,10000
ETH,XGBoost,candle_extended,long_short,with_cost,-1.5142006221770576e-05,0.5584,-0.00017527081799556166,0.8318,12,10000
ETH,XGBoost,candle_extended,short_only,no_cost,3.6304290443790244e-05,0.2969,-0.00012398477774025726,0.7621,12,10000
ETH,XGBoost,candle_extended,short_only,with_cost,-7.299058135108152e-05,0.8486,-0.0002331193931248726,0.9054,12,10000
ETH,XGBoost,candle_raw,long_only,no_cost,5.729845139862264e-05,0.186,-0.00010299061678542486,0.7872,12,10000
ETH,XGBoost,candle_raw,long_only,with_cost,5.676821678536349e-07,0.4852,-0.00015956112960593746,0.8954,12,10000
ETH,XGBoost,candle_raw,long_short,no_cost,6.38795394096295e-05,0.233,-9.6409528774418e-05,0.7148,12,10000
ETH,XGBoost,candle_raw,long_short,with_cost,-0.0001018255887954987,0.8661,-0.00026195440056928977,0.9451,12,10000
ETH,XGBoost,candle_raw,short_only,no_cost,-1.856545771182883e-06,0.5126,-0.0001621456139552304,0.8396,12,10000
ETH,XGBoost,candle_raw,short_only,with_cost,-8.583090474554215e-05,0.9543,-0.00024595971651933325,0.9352,12,10000
ETH,XGBoost,ohlc_extended,long_only,no_cost,0.00012986354943707724,0.0092,-3.042551874697026e-05,0.5979,12,10000
ETH,XGBoost,ohlc_extended,long_only,with_cost,5.358149815502607e-05,0.1587,-0.00010654731361876501,0.7995,12,10000
ETH,XGBoost,ohlc_extended,long_short,no_cost,0.00017639138921380062,0.0137,1.6102321029753117e-05,0.4607,12,10000
ETH,XGBoost,ohlc_extended,long_short,with_cost,2.7993953316364625e-05,0.3529,-0.00013213485845742646,0.802,12,10000
ETH,XGBoost,ohlc_extended,short_only,no_cost,4.789614292580767e-05,0.186,-0.00011239292525823983,0.7552,12,10000
ETH,XGBoost,ohlc_extended,short_only,with_cost,-2.582180579214126e-05,0.685,-0.00018595061756593236,0.8694,12,10000
ETH,XGBoost,ohlc_raw,long_only,no_cost,7.844016702761135e-05,0.0901,-8.184890115643615e-05,0.7276,12,10000
ETH,XGBoost,ohlc_raw,long_only,with_cost,2.1709397796842228e-05,0.3482,-0.00013841941397694886,0.8471,12,10000
ETH,XGBoost,ohlc_raw,long_short,no_cost,0.00018323133093558117,0.0167,2.2942262751533664e-05,0.4425,12,10000
ETH,XGBoost,ohlc_raw,long_short,with_cost,4.893645914070956e-05,0.2752,-0.00011119235263308152,0.7508,12,10000
ETH,XGBoost,ohlc_raw,short_only,no_cost,0.00010479116390796983,0.0217,-5.549790427607767e-05,0.6396,12,10000
ETH,XGBoost,ohlc_raw,short_only,with_cost,2.722706134386737e-05,0.3027,-0.0001329017504299237,0.7955,12,10000
SOL,GRU,candle_extended,long_only,no_cost,0.00014774992700341324,0.0006,-2.7235185669452082e-05,0.5702,12,10000
SOL,GRU,candle_extended,long_only,with_cost,0.00011663881589230218,0.0039,-5.834629678056314e-05,0.6435,12,10000
SOL,GRU,candle_extended,long_short,no_cost,-7.973169311775977e-05,0.6778,-0.0002547168057906251,0.7774,12,10000
SOL,GRU,candle_extended,long_short,with_cost,-0.00010193076719183358,0.7193,-0.00027691587986469887,0.797,12,10000
SOL,GRU,candle_extended,short_only,no_cost,-0.00013930960812946587,0.7985,-0.0003142947208023312,0.8292,12,10000
