Population,Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
feasible,btc,gru_vs_other_models,long_short,with_cost,2.9436535984892385e-05,0.1158,22,10000
feasible,btc,candle_vs_ohlc,long_short,no_cost,5.499594860181485e-06,0.6526,22,10000
feasible,btc,extended_vs_raw,long_short,no_cost,-2.5196299025550232e-06,0.8239,22,10000
feasible,btc,gru_vs_other_models,long_short,no_cost,-1.2653594147072405e-05,0.5043,22,10000
feasible,eth,candle_vs_ohlc,long_only,with_cost,-4.2634227579894226e-06,0.6987,22,10000
feasible,eth,extended_vs_raw,long_only,with_cost,2.6971689765031624e-06,0.8374,22,10000
feasible,eth,gru_vs_other_models,long_only,with_cost,2.9343658571053418e-05,0.0083,22,10000
feasible,eth,candle_vs_ohlc,long_only,no_cost,-4.459880785848708e-06,0.6847,22,10000
feasible,eth,extended_vs_raw,long_only,no_cost,-1.1098995796224011e-05,0.4241,22,10000
feasible,eth,gru_vs_other_models,long_only,no_cost,1.1817464167338817e-05,0.2857,22,10000
feasible,eth,candle_vs_ohlc,short_only,with_cost,-9.852374081331897e-06,0.2,22,10000
feasible,eth,extended_vs_raw,short_only,with_cost,1.8128277215272666e-05,0.1592,22,10000
feasible,eth,gru_vs_other_models,short_only,with_cost,2.790754625449723e-05,0.0018,22,10000
feasible,eth,candle_vs_ohlc,short_only,no_cost,-7.013756046141343e-06,0.3585,22,10000
feasible,eth,extended_vs_raw,short_only,no_cost,-6.064125643964757e-06,0.6484,22,10000
feasible,eth,gru_vs_other_models,short_only,no_cost,9.646304807771952e-06,0.2962,22,10000
feasible,eth,candle_vs_ohlc,long_short,with_cost,5.982166235526834e-08,0.9972,22,10000
feasible,eth,extended_vs_raw,long_short,with_cost,-8.499188715269243e-06,0.6267,22,10000
feasible,eth,gru_vs_other_models,long_short,with_cost,6.340953765153782e-05,0.0004,22,10000
feasible,eth,candle_vs_ohlc,long_short,no_cost,-2.4861140048001677e-06,0.8708,22,10000
feasible,eth,extended_vs_raw,long_short,no_cost,-2.102038098066505e-05,0.2215,22,10000
feasible,eth,gru_vs_other_models,long_short,no_cost,3.5304011625144904e-05,0.0339,22,10000
feasible,xrp,candle_vs_ohlc,long_only,with_cost,1.2843479913717922e-05,0.2791,22,10000
feasible,xrp,extended_vs_raw,long_only,with_cost,6.0868349976695696e-05,0.0032,22,10000
feasible,xrp,gru_vs_other_models,long_only,with_cost,5.579546868368139e-05,0.0001,22,10000
feasible,xrp,candle_vs_ohlc,long_only,no_cost,1.909989261225178e-06,0.8721,22,10000
feasible,xrp,extended_vs_raw,long_only,no_cost,2.7410345028015402e-05,0.1736,22,10000
feasible,xrp,gru_vs_other_models,long_only,no_cost,2.908519558983985e-05,0.0528,22,10000
feasible,xrp,candle_vs_ohlc,short_only,with_cost,-2.080075636362816e-05,0.1017,22,10000
feasible,xrp,extended_vs_raw,short_only,with_cost,9.770694275516934e-05,0.002,22,10000
feasible,xrp,gru_vs_other_models,short_only,with_cost,-4.3013909790555985e-05,0.0906,22,10000
feasible,xrp,candle_vs_ohlc,short_only,no_cost,-1.8551512412015257e-05,0.1462,22,10000
feasible,xrp,extended_vs_raw,short_only,no_cost,8.247543157481755e-05,0.0093,22,10000
feasible,xrp,gru_vs_other_models,short_only,no_cost,-4.594607926758422e-05,0.0711,22,10000
feasible,xrp,candle_vs_ohlc,long_short,with_cost,-1.2024828425977874e-05,0.5759,22,10000
feasible,xrp,extended_vs_raw,long_short,with_cost,0.00014463487123674669,0.0,22,10000
feasible,xrp,gru_vs_other_models,long_short,with_cost,3.8898006074008144e-05,0.0613,22,10000
feasible,xrp,candle_vs_ohlc,long_short,no_cost,-2.49910582646876e-05,0.244,22,10000
feasible,xrp,extended_vs_raw,long_short,no_cost,0.00010194333897868235,0.0003,22,10000
feasible,xrp,gru_vs_other_models,long_short,no_cost,1.664532222590919e-06,0.9322,22,10000
feasible,sol,candle_vs_ohlc,long_only,with_cost,2.905776741378265e-06,0.863,21,10000
feasible,sol,extended_vs_raw,long_only,with_cost,3.470667422319864e-05,0.0733,21,10000
feasible,sol,gru_vs_other_models,long_only,with_cost,1.989683092163734e-05,0.3356,21,10000
feasible,sol,candle_vs_ohlc,long_only,no_cost,-8.543419165054455e-06,0.6194,21,10000
feasible,sol,extended_vs_raw,long_only,no_cost,9.551337965888935e-06,0.6274,21,10000
feasible,sol,gru_vs_other_models,long_only,no_cost,1.1935086282261162e-05,0.5626,21,10000
feasible,sol,candle_vs_ohlc,short_only,with_cost,-6.318883955212426e-05,0.0043,21,10000
feasible,sol,extended_vs_raw,short_only,with_cost,4.666410715338255e-05,0.0781,21,10000
feasible,sol,gru_vs_other_models,short_only,with_cost,-4.156934156733744e-06,0.9237,21,10000
feasible,sol,candle_vs_ohlc,short_only,no_cost,-3.40952723006626e-05,0.1284,21,10000
feasible,sol,extended_vs_raw,short_only,no_cost,4.8043858615370853e-05,0.0719,21,10000
feasible,sol,gru_vs_other_models,short_only,no_cost,-8.719555989092342e-06,0.8391,21,10000
feasible,sol,candle_vs_ohlc,long_short,with_cost,-3.855136830241696e-05,0.1572,21,10000
feasible,sol,extended_vs_raw,long_short,with_cost,2.4209594877383455e-05,0.3574,21,10000
feasible,sol,gru_vs_other_models,long_short,with_cost,4.302564797222937e-05,0.2695,21,10000
feasible,sol,candle_vs_ohlc,long_short,no_cost,-2.0427282045107307e-05,0.4482,21,10000
feasible,sol,extended_vs_raw,long_short,no_cost,-2.649871496885421e-06,0.9191,21,10000
feasible,sol,gru_vs_other_models,long_short,no_cost,3.7808177211995784e-05,0.3282,21,10000
