Population,Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
feasible,xrp,extended_vs_raw,short_only,no_cost,2.991087638586082e-05,0.3431,22,10000
feasible,xrp,gru_vs_other_models,short_only,no_cost,-1.716499021965033e-05,0.5379,22,10000
feasible,xrp,candle_vs_ohlc,long_short,with_cost,-1.7024353603571518e-05,0.2911,22,10000
feasible,xrp,extended_vs_raw,long_short,with_cost,5.9871448366429186e-05,0.0842,22,10000
feasible,xrp,gru_vs_other_models,long_short,with_cost,5.4676018994937076e-05,0.0759,22,10000
feasible,xrp,candle_vs_ohlc,long_short,no_cost,-6.443685531723953e-06,0.6844,22,10000
feasible,xrp,extended_vs_raw,long_short,no_cost,5.622695148226518e-05,0.1075,22,10000
feasible,xrp,gru_vs_other_models,long_short,no_cost,-1.3079280980624706e-05,0.6694,22,10000
feasible,sol,candle_vs_ohlc,long_only,with_cost,8.424285433597286e-06,0.5592,22,10000
feasible,sol,extended_vs_raw,long_only,with_cost,4.0708910961128766e-05,0.0541,22,10000
feasible,sol,gru_vs_other_models,long_only,with_cost,1.4405350166844141e-05,0.4815,22,10000
feasible,sol,candle_vs_ohlc,long_only,no_cost,9.867650536236546e-06,0.4947,22,10000
feasible,sol,extended_vs_raw,long_only,no_cost,6.2205037030645435e-06,0.7647,22,10000
feasible,sol,gru_vs_other_models,long_only,no_cost,-9.399482433351286e-06,0.6459,22,10000
feasible,sol,candle_vs_ohlc,short_only,with_cost,-2.5422809682745392e-06,0.8618,22,10000
feasible,sol,extended_vs_raw,short_only,with_cost,1.0833898140693332e-05,0.5012,22,10000
feasible,sol,gru_vs_other_models,short_only,with_cost,1.7311330649712014e-05,0.2435,22,10000
feasible,sol,candle_vs_ohlc,short_only,no_cost,1.4922436773660803e-05,0.2893,22,10000
feasible,sol,extended_vs_raw,short_only,no_cost,-1.1666560070450188e-05,0.4738,22,10000
feasible,sol,gru_vs_other_models,short_only,no_cost,-2.128532135419772e-05,0.1467,22,10000
feasible,sol,candle_vs_ohlc,long_short,with_cost,1.6580741628724802e-05,0.5123,22,10000
feasible,sol,extended_vs_raw,long_short,with_cost,2.646407714738961e-05,0.3057,22,10000
feasible,sol,gru_vs_other_models,long_short,with_cost,5.7877515735984235e-05,0.1748,22,10000
feasible,sol,candle_vs_ohlc,long_short,no_cost,1.0410355814941845e-05,0.6805,22,10000
feasible,sol,extended_vs_raw,long_short,no_cost,-2.1267204927390217e-05,0.4147,22,10000
feasible,sol,gru_vs_other_models,long_short,no_cost,-4.510604376429839e-06,0.9112,22,10000
